model,physics,sections,cfg,average_success_rate
cossched_sec15_cfg2,cossched,15,2,0.0
nophys_sec30_cfg6,nophys,30,6,1.2776412776412776
cossched_sec20_cfg3,cossched,20,3,0.0
cossched_sec15_cfg8,cossched,15,8,1.1288962759550993
cossched_sec30_cfg6,cossched,30,6,1.2285012285012287
nophys_sec15_cfg7,nophys,15,7,1.425061425061425
nophys_sec25_cfg1,nophys,25,1,0.5922551252847381
nophys_sec10_cfg3,nophys,10,3,1.0810810810810811
nophys_sec15_cfg6,nophys,15,6,1.866599219540396
cossched_sec10_cfg8,cossched,10,8,1.7148744617590925
nophys_sec10_cfg5,nophys,10,5,1.2285012285012287
cossched_sec25_cfg1,cossched,25,1,0.3644646924829157
nophys_sec15_cfg2,nophys,15,2,0.8845208845208845
cossched_sec10_cfg3,cossched,10,3,0.3644646924829157
cossched_sec30_cfg2,cossched,30,2,0.0
nophys_sec25_cfg3,nophys,25,3,1.375921375921376
nophys_sec25_cfg7,nophys,25,7,0.39312039312039315
nophys_sec10_cfg2,nophys,10,2,0.0
cossched_sec20_cfg8,cossched,20,8,1.9635544635544633
nophys_sec30_cfg1,nophys,30,1,0.0
nophys_sec25_cfg6,nophys,25,6,1.0810810810810811
cossched_sec15_cfg7,cossched,15,7,1.2275447311943664
nophys_sec20_cfg4,nophys,20,4,1.0319410319410318
nophys_sec15_cfg4,nophys,15,4,1.6216216216216217
nophys_sec30_cfg2,nophys,30,2,0.44226044226044225
cossched_sec20_cfg2,cossched,20,2,0.0
nophys_sec10_cfg7,nophys,10,7,0.8353808353808354
cossched_sec20_cfg1,cossched,20,1,0.0
nophys_sec30_cfg7,nophys,30,7,0.5896805896805897
nophys_sec15_cfg3,nophys,15,3,1.2776412776412776
cossched_sec10_cfg6,cossched,10,6,1.168615291622125
cossched_sec30_cfg3,cossched,30,3,0.0
cossched_sec30_cfg1,cossched,30,1,0.0
cossched_sec20_cfg4,cossched,20,4,0.0
cossched_sec15_cfg3,cossched,15,3,0.0
nophys_sec25_cfg5,nophys,25,5,0.6388206388206388
cossched_sec30_cfg7,cossched,30,7,0.7371007371007371
nophys_sec10_cfg4,nophys,10,4,1.4742014742014742
nophys_sec15_cfg5,nophys,15,5,1.375921375921376
nophys_sec25_cfg2,nophys,25,2,1.2776412776412776
nophys_sec10_cfg6,nophys,10,6,0.9828009828009827
nophys_sec25_cfg4,nophys,25,4,1.5724815724815726
cossched_sec25_cfg2,cossched,25,2,0.0
nophys_sec30_cfg3,nophys,30,3,0.9336609336609335
cossched_sec10_cfg5,cossched,10,5,0.44226044226044225
nophys_sec20_cfg6,nophys,20,6,2.1103724044900516
cossched_sec25_cfg6,cossched,25,6,1.634942044964824
nophys_sec20_cfg2,nophys,20,2,0.5405405405405406
cossched_sec30_cfg8,cossched,30,8,1.2749980476141844
cossched_sec25_cfg3,cossched,25,3,0.0
cossched_sec15_cfg4,cossched,15,4,0.9828009828009827
cossched_sec25_cfg4,cossched,25,4,0.0
nophys_sec20_cfg8,nophys,20,8,1.2776412776412776
nophys_sec15_cfg1,nophys,15,1,0.501138952164009
nophys_sec20_cfg3,nophys,20,3,0.8845208845208845
nophys_sec30_cfg5,nophys,30,5,0.9828009828009827
cossched_sec20_cfg6,cossched,20,6,1.1793611793611793
nophys_sec30_cfg8,nophys,30,8,0.7862407862407863
nophys_sec20_cfg1,nophys,20,1,0.5922551252847381
nophys_sec10_cfg1,nophys,10,1,0.9567198177676538
nophys_sec15_cfg8,nophys,15,8,0.0
nophys_sec20_cfg7,nophys,20,7,1.03182059064412
cossched_sec10_cfg2,cossched,10,2,0.0
nophys_sec20_cfg5,nophys,20,5,1.425061425061425
cossched_sec10_cfg4,cossched,10,4,0.22779043280182232
cossched_sec10_cfg1,cossched,10,1,0.0
cossched_sec25_cfg7,cossched,25,7,0.933299609770198
cossched_sec10_cfg7,cossched,10,7,0.8845208845208845
cossched_sec25_cfg8,cossched,25,8,1.9630726983668159
cossched_sec30_cfg5,cossched,30,5,0.5896805896805897
cossched_sec30_cfg4,cossched,30,4,0.0
nophys_sec30_cfg4,nophys,30,4,1.8181818181818183
cossched_sec15_cfg6,cossched,15,6,0.9828009828009827
cossched_sec25_cfg5,cossched,25,5,0.9336609336609335
nophys_sec10_cfg8,nophys,10,8,0.9336609336609335
nophys_sec25_cfg8,nophys,25,8,0.14742014742014742
cossched_sec15_cfg5,cossched,15,5,1.1793611793611793
cossched_sec20_cfg7,cossched,20,7,0.5896805896805897
cossched_sec20_cfg5,cossched,20,5,0.8353808353808354
cossched_sec15_cfg1,cossched,15,1,0.04555808656036446
